customer_id,vintage,age,gender,dependents,occupation,customer_nw_category,branch_code,days_since_last_transaction,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn
24272,3811,60,Male,0,Engineer,High,1357,275,1452.29,1452.29,1752.61,23429.74,0.14,0.14,0.14,1122.11,1452.29,1948.53,
24273,4843,69,Male,0,Lawyer,Medium,114,16,6248.13,6210.23,6273.25,3505.22,59.13,59.16,5.14,22.07,6249.87,6242.54,
24274,2845,66,Male,2,Engineer,Medium,193,0,7229.06,7454.77,6355.4,679.58,1428.79,0.21,1654.5,500.21,7332.21,7604.61,
24275,1859,64,Male,1,Engineer,Low,1512,10,2362.58,1591.64,2309.45,2051.04,503.67,500.46,302.75,2010.12,2148.07,2190.89,
24276,571,49,Male,0,Engineer,Low,2637,125,1125.34,1153.91,1438.5,3222.62,0.29,0.29,0.29,135.83,1144.06,1215.15,
24278,4924,72,Male,0,Lawyer,Medium,143,5,5154.29,2006.97,11115.82,41871.71,3295.54,3155.01,148.23,13223.94,2845.53,6088.54,
24279,2283,42,Female,0,Accountant,Medium,4,7,215104.76,5186.07,110444.61,11760.78,111615.13,7577.5,871541.78,5801.23,326452.4,3780.48,
24280,833,58,Female,0,Accountant,Medium,157,83,3182.51,3182.51,3051.75,933.03,0.09,0.09,0.09,0.09,3182.51,3182.51,
24282,1371,27,Male,0,Accountant,Medium,1573,38,7572.72,7401.17,7542.38,4535.47,0.01,450.01,616.35,965.73,7671.23,7457.85,
24284,6081,36,Female,1,Accountant,Medium,32,14,2154.19,2065.02,2024.15,2900,99.66,99.81,0.57,0.57,2111.14,2024.68,
24286,898,45,Female,0,Engineer,Low,2650,300,,1452.4,1452.4,1838.12,0.47,0.47,0.47,0.47,1452.4,1452.4,
24287,2864,72,Female,2,Lawyer,High,514,28,839.77,1838.6,2029.58,6034.66,15.57,739.5,300.11,387.8,1224.32,2124.28,
24288,3810,43,Female,2,Engineer,Medium,890,19,2362.24,1179.17,1766.61,3226.33,2332.52,1229.39,818.39,1029.67,2238.63,1318.84,
24290,2105,81,Female,0,Lawyer,Medium,1666,268,7011.33,7225.62,12452.11,10441.38,0.19,0.19,214.47,14737.33,7033.5,19359.84,
24292,5802,90,Male,0,Engineer,Medium,8,41,1255.72,24827.14,17021.22,7130.06,0.6,8572.03,23572.03,0.6,6994.63,19573.69,
24293,3187,46,Male,0,Accountant,Medium,724,6,2281.5,1474.35,1971.94,2533.63,878.87,114.59,0.3,1786.01,2050.71,2175.77,
24294,1266,22,Male,0,Doctor,Low,190,140,6006.88,6006.88,6006.88,5679.94,0.54,0.54,0.54,0.54,6006.88,6006.88,
24295,3238,49,Male,3,Accountant,Low,2459,12,3944.51,3921.02,5519.56,1738.17,5.19,1.25,1439.02,7628.97,4055.39,6258.04,
24296,3407,14,Female,0,Engineer,High,82,28,18601.74,18308.89,18309.73,17729.13,292.94,250.09,0.09,0.09,,18268.56,
24298,2405,75,Male,0,Lawyer,Medium,462,10,637.51,1040.92,1479.81,3472.72,3296.75,0.16,3571.59,4.44,2183.47,1062.34,
24299,2286,19,Female,0,Doctor,Low,572,33,2262.83,2262.83,2175.27,2106.54,0.11,142.97,0.11,,2262.83,2143.01,
24300,4095,57,Male,1,Accountant,Medium,1202,4,1882.34,1704.7,2031.61,1257.58,4850.51,1070.91,4844.9,1108.34,2506.03,1773.16,
24301,5071,40,Female,0,Engineer,Medium,11,4,3761.11,10339.18,2791.32,727.42,480.9,9550.64,11336.4,77.77,4116.56,3418.94,
24302,1029,42,Male,2,Engineer,Low,1847,18,1440.41,1978.53,1475.63,1303.53,857.41,1946.17,2534.97,2534.97,1231.52,1607.7,
24305,2925,63,Male,0,Accountant,Low,1219,42,,3511.18,3570.31,3643.69,0.11,1.22,483.23,,4350.03,3751.96,
24306,525,43,Male,0,Accountant,Low,1711,7,4077.96,3194.81,3301.19,2317.4,1257.53,1507.53,374.39,857.53,3817.17,3153.74,
24307,1794,34,Male,2,Engineer,Medium,619,14,3179.48,3172.12,3218.49,4425.04,168.53,29.24,124.36,124.36,3140.89,3186.04,
24309,1993,34,Male,0,Engineer,Medium,22,15,1278.79,2725.84,2537.79,5048.63,59.64,216.34,77.39,88.23,2151.9,2628.32,
24310,476,77,Male,0,Engineer,Medium,1326,47,71.91,2205.02,1430.86,3240.87,0.59,42625.04,19800.59,56505.47,189.22,2102.45,
24311,5253,55,Male,0,Accountant,Medium,6,53,6922.41,5753.15,10710.43,19892.91,0.1,197.84,673.04,20424.14,5423.98,3802.39,
24312,1826,89,Male,0,Engineer,Low,2000,21,3444.59,3970.75,3900.68,16779.09,61.16,0.31,587.31,0.31,3760.55,3970.75,
24313,1985,30,Male,0,Accountant,Low,187,159,3552.12,3552.12,3546.99,3402.57,0.17,0.17,0.17,0.17,3552.12,3546.26,
24314,2671,44,Female,0,Engineer,Low,325,12,11011.53,2057.9,3395.8,1105.35,8953.8,0.17,0.17,0.17,6071.6,2057.9,
24315,192,57,Male,0,Engineer,Low,216,167,445.86,6072.66,5831.98,3233.46,0.17,0.17,5714.46,0.17,5320.68,6080.49,
24316,1899,32,Female,0,Accountant,Medium,709,294,3412.57,3419.71,3716.49,4113.77,0.21,0.21,7.36,35.93,3413.8,3606.27,
24317,4445,46,Male,0,Accountant,Medium,146,3,8167.88,7958.19,7969.99,7983.67,506.34,0.37,0.37,,7987.12,7960.57,
24318,945,32,Female,0,Engineer,Low,3650,64,232.13,246.41,1499.25,1168.72,0.6,0.6,14.89,7857.74,245.92,2780.98,
24319,1351,56,Female,0,Engineer,High,1306,0,2346.72,2332.44,2197.42,2033.76,14.6,0.31,0.31,0.31,2332.93,2212.62,
24320,684,44,Male,0,Engineer,Low,2694,199,9465.51,9465.51,9465.51,9412.98,0.19,0.19,0.19,0.19,9465.51,9465.51,
24321,5039,61,Male,0,Engineer,Medium,78,319,6975.59,6975.59,6975.59,4801.26,0.66,0.66,0.66,0.66,6975.59,6975.59,
24322,3220,53,Female,2,Engineer,Low,280,9,15289.01,15288.95,15327.48,18612.33,238.34,0.63,238.29,238.29,15166.04,15319.62,
24323,1895,28,Female,0,Accountant,Medium,488,4,1721.64,7853.7,6028.15,5327.45,5354.34,714.97,11486.4,,3575.19,7369.83,
24324,1403,38,Male,0,Engineer,Medium,2077,0,6675.19,7000.95,6320.68,8811.1,4410.83,5305.8,4719.84,3919.24,7076.98,5997.39,
24325,608,60,Female,0,Engineer,Medium,141,4,1888.67,1597.49,1614.22,1313.04,291.79,0.6,0.6,0.6,1647.69,1597.49,
24326,5995,55,Female,0,Engineer,Medium,47,196,5905.1,5905.1,6061.78,6291.3,0.03,0.03,0.03,428.6,5905.1,5946.57,
24329,2972,52,Female,0,Engineer,High,219,54,2961.3,2961.3,2761.91,2428.63,0.31,579.71,0.31,73.46,2961.3,2873.19,
24330,7370,24,Male,0,Engineer,High,1,9,3132.03,573.69,4701.31,2482.06,38926.03,454.6,15423.18,407.28,12812.17,640.25,
24333,2256,65,Female,0,Lawyer,Low,2829,145,2425.12,2136.41,2871.96,3511.35,0.39,0.39,0.39,2071.81,2343.62,2416.97,
24334,4749,37,Male,1,Engineer,Medium,5,24,21144.87,20186.59,23462.17,23366.05,4814.61,4814.61,2925.73,3076.02,22471.16,23018.82,
24335,2139,34,Female,0,Accountant,Medium,145,3,6826.72,8470.8,7270.85,7039.23,3042.63,0.43,4988.04,659.47,6859.57,7605.04,
24336,2690,37,Female,0,Engineer,Medium,773,21,1320.24,463.1,1586.14,1882.28,857.51,0.37,0.37,1428.94,,1753.42,
24337,2986,68,Female,0,Lawyer,High,503,122,1453.41,1453.41,1768.01,11512.42,0.57,0.57,0.57,0.57,1453.41,1453.41,
24338,1719,86,Male,0,Lawyer,Medium,322,7,7081.35,1812.07,2236.03,1796.47,5269.86,0.57,0.57,0.57,3083.96,1812.07,
24339,2665,58,Female,0,Engineer,Medium,356,3,3022.41,2892.69,2785.64,2195.67,128.86,266,0.29,0.29,2958,2771.95,
24340,1959,24,Female,0,Doctor,Low,1347,19,2145.41,1861.76,1934.25,1613.98,286.24,971.96,0.53,668.08,2056.74,2307.04,
24341,1617,24,Female,0,Doctor,Medium,306,308,5686.15,5686.15,5686.15,5651.33,0.41,0.41,0.41,0.41,5686.15,5686.15,
24343,3208,23,Male,0,Doctor,Medium,101,11,10022.66,37.84,1669.06,122.53,23215.47,1429.23,13230.66,1429.23,4747.16,176.09,
24346,1285,72,Male,0,Lawyer,Low,961,48,1198.61,8341.47,3572.37,3101.71,0.44,8149.17,7143.3,0.44,1198.61,5583.81,
24348,276,27,Female,0,Accountant,High,141,17,5806.16,4848.45,3171.37,1867.71,8.22,0.2,202.2,772.68,4806.47,2892.69,
24349,1763,36,Female,0,Engineer,Medium,711,21,1384.3,2270.01,1668.45,1972.01,153400.26,543.11,154285.97,0.26,1654.25,2217.48,
24350,2645,70,Male,0,Lawyer,Medium,1112,26,3342.02,3342.02,3364.94,3175.2,314.36,357.21,300.07,157.21,3486.36,3266.91,
24351,1764,13,Female,0,Doctor,Medium,9,221,1500.05,1500.05,1500.05,1491.2,0.67,0.67,0.67,0.67,1500.05,1500.05,
24352,2609,55,Female,0,Engineer,Medium,258,49,9565.53,11564,10921.89,11161.52,0.66,1286.37,1361.09,785.63,10201.89,11714.8,
24353,2141,59,Male,2,Accountant,Medium,637,83,24595.39,25882.96,26002.41,18714.42,0.63,0.63,573.91,479.61,25596.29,26058.21,
24355,536,21,Female,0,Doctor,Low,26,21,3157.87,2143.59,2671.17,2428.59,3600.03,0.03,2585.74,714.31,3004.67,2408.56,
24358,1909,31,Male,0,Engineer,Low,949,6,1040.82,1913.07,1847.29,1539.32,783.41,629.49,1992.98,615.1,1125.2,2068.61,
24359,1993,57,Male,2,Accountant,Medium,239,197,,4421.14,4519.85,5243.55,0.56,0.56,93.99,50.05,4395.94,4512.35,
24360,1075,18,Male,0,Doctor,Medium,87,14,301.44,3672.87,3270.17,5389.08,1271.44,0.01,4714.3,0.01,2554.64,3663.65,
24361,1137,43,Male,2,Accountant,Medium,2377,30,5375.71,10377.76,8177.57,2135.24,0.04,8285.76,1985.76,1425.65,3281.21,5532.54,
24362,435,51,Female,0,Engineer,Medium,14,7,2029.13,4588.18,4018.35,6338.93,1.03,861.63,3093.1,769.41,1941.33,4081.66,
24363,5142,52,Male,0,Accountant,Low,129,3,2540.42,2568.59,2527.57,2339.76,501.36,0.46,523.25,75.31,2456.86,2566.31,
24365,1862,27,Female,0,Doctor,Low,294,20,1237.97,3516.97,2065.01,1664.06,726.86,1439.17,3004.62,4.42,1383.58,2686.38,
24366,2209,65,Female,0,Engineer,Low,866,103,2427.81,2427.81,2427.81,2166.95,0.07,0.07,0.07,0.07,2427.81,2427.81,
24367,748,31,Male,0,Engineer,Medium,3205,94,108.12,1336.39,2031.15,6291.59,0.41,0.41,1525.24,0.41,1116.51,1336.39,
24368,2121,34,Male,0,Accountant,Medium,344,284,576.51,2290.8,1827.75,2357.79,0.4,0.4,1743.26,64.69,785.87,2340.67,
24369,2358,71,Male,0,Lawyer,Medium,1676,10,2400.96,2815.9,6909.89,8068.45,207.79,2946.21,625.13,2672.07,2368.01,3500.49,
24372,4185,90,Female,0,Engineer,High,135,140,1481.65,1481.65,1481.65,1554.88,0.11,0.11,0.11,0.11,1481.65,1481.65,
24373,4196,70,Female,0,Engineer,Low,146,116,1138.35,1138.35,2013.92,2453.34,0.14,0.14,0.14,1428.71,1138.35,2336.5,
24374,2190,62,Female,0,Engineer,Medium,1842,31,4338.82,4644.95,4250.46,3484.09,0.6,21901.39,382.03,22143.46,,4458.07,
24375,926,76,Female,0,Engineer,Low,989,324,5198.55,5198.55,5198.55,5168.04,0.36,0.36,0.36,0.36,5198.55,5198.55,
24377,309,46,Female,2,Engineer,Medium,3988,13,5432.8,8733.21,10963.01,20253.82,8214.6,0.31,11514.6,0.31,7496.35,12742.43,
24378,659,32,Male,2,Engineer,Medium,1592,6,4516.5,5332.36,5430.53,5318.9,335.99,393.13,1151.84,424.46,5160.6,5278.92,
24379,2285,56,Female,0,Accountant,Low,359,55,1905.09,3360.07,5002.16,2740.2,0.54,714.83,2929.11,1786.26,3462.2,4123.75,
24380,2765,70,Female,0,Engineer,Medium,1549,40,4882.98,3953.51,2631.31,3271.93,0.17,3345.85,357.31,371.6,3738.06,2225.71,
24381,1331,66,Male,0,Engineer,Low,2635,6,1311.05,1591.07,2899.07,5837.33,2357.83,1786.4,2642.9,611.43,1477.94,394.26,
24382,2599,65,Male,0,Accountant,Medium,567,117,11909.7,10938.27,22290.32,64014.25,0.47,0.47,0.47,0.47,11838.76,15546.56,
24384,1125,34,Female,0,Accountant,Medium,590,61,665.63,665.63,2194.05,4858.05,0.46,0.46,0.46,0.46,665.63,1495.12,
24385,1617,23,Female,0,Doctor,High,9,0,7036.96,7999.89,8457.97,889.62,13.48,26.64,920.04,2078.49,7313.3,8979.28,
24389,2145,34,Male,0,Accountant,Medium,1811,5,2533.22,4249.79,3798.9,3969.21,0.84,0.43,2031.76,428.8,3427.51,3956.46,
24392,2047,49,Male,0,Accountant,High,273,17,3802.8,1814.61,2118.9,2267.36,3929.07,7.64,2141.72,963.17,3273.76,1615.38,
24393,4153,67,Male,2,Engineer,Low,1001,24,1902.62,1864.76,2063.15,4905.85,771.69,0.26,0.26,0.26,1796.88,1865.38,
24394,2480,27,Female,0,Doctor,High,120,27,31361.5,30718.64,30711.25,28296.87,642.93,642.93,0.07,0.07,31339.33,30718.64,
24396,1339,43,Male,1,,Medium,2058,26,1273.17,2097.5,1844.56,1974.34,1766.4,781.1,700.22,173.06,1993.94,1763.87,
24397,2520,53,Male,0,Engineer,Medium,153,209,149.42,296.11,4237.83,222.94,0.66,0.66,143.51,2143.51,346.8,2794.57,
24400,4918,60,Female,0,Engineer,High,248,6,,2307.12,2935.8,2857.12,3357.17,0.03,253.79,512.37,3208.03,2785.31,
24401,3954,52,Male,0,,Low,264,192,1492.34,1349.48,1567.43,2100.26,0.39,0.39,1143.24,386.1,1605.64,1465.15,
24402,4977,66,Male,0,Accountant,Medium,1701,283,1402.46,1402.46,1574.5,1677.6,0.63,0.63,0.63,286.34,1402.46,1632.87,
24403,4242,57,Female,0,Engineer,Low,1592,70,2593.85,2322.42,2221.78,2734.04,0.51,0.51,0.51,0.51,2528.34,2261.13,
24404,1906,65,Female,0,Engineer,Medium,12,87,,4311.26,4435.71,4353.73,0.27,0.27,271.7,271.7,4216.98,4521.39,
24405,4385,51,Male,2,Accountant,Low,2845,53,2431.48,3514.27,2100.67,3071.69,0.1,4142.96,1113.77,1099.49,2772.43,3144.44,
24406,1160,69,Male,0,Lawyer,Medium,1903,4,4351.17,4184.25,4204.84,6171.47,74.53,0.27,0.27,0.27,4215.38,4194.71,
24407,1663,51,Male,0,Engineer,Low,1435,49,9206.96,9206.96,8550.49,1670.42,0.11,91.54,0.11,91.54,9206.96,9209.91,
24408,5997,75,Male,0,Engineer,Low,9,3,788.2,3222.38,2245.88,1456.11,242.21,3223.06,652.49,1184.57,1318.92,3476.82,
24409,1319,41,Male,2,Accountant,Low,571,20,2177.69,2999.99,2770.04,3953.77,152.09,152.09,1088.67,289.27,2168.8,3026.54,
24411,1076,61,Female,0,Accountant,Medium,922,157,2333.98,2333.98,2418.9,4191.96,0.24,0.24,0.24,285.96,2333.98,2338.59,
24412,1712,43,Male,0,Accountant,Medium,2058,188,3273.6,3282.89,3419.63,5327.58,0.01,0.01,9.3,292.53,3273.6,3302.22,
24413,2217,36,Female,0,Engineer,Low,1748,16,5059.84,4688.15,2208.91,150.53,662.4,2611.01,5145.59,4636.49,3192.8,2858.19,
24414,2487,20,Female,0,Doctor,Low,62,40,3729.22,3729.22,3725.52,4823.42,0.14,714.43,0.14,715.86,3729.22,3730.3,
24415,1315,64,Female,0,Lawyer,Low,1314,40,1800.82,1800.82,1984.93,1422.15,0.7,2432.77,0.7,2529.99,1800.82,2271.6,
24417,3002,61,Male,0,Accountant,Medium,790,7,2534.47,2422.79,1886.07,1870.05,4309.34,21.61,4289.44,349.02,,1361.65,
24419,2051,80,Male,0,Lawyer,Medium,1522,80,1641.33,1784.18,1740.17,1488.88,0.69,0.69,286.4,286.4,1707.83,1894.78,
24422,700,27,Female,0,Engineer,Medium,1360,330,18586.67,18586.67,18586.67,20120.47,0.16,0.16,0.16,0.16,,18586.67,
24423,2193,58,Male,0,Engineer,Low,455,6,3210.62,3599.51,3571.23,926.58,141.71,0.29,530.6,0.29,3466.93,3599.51,
24424,2023,39,Male,0,Accountant,Low,722,258,2768.68,2837.39,2877.85,3064.52,0.33,0.33,0.33,0.33,2812.86,2875.89,
24425,893,36,Male,1,Engineer,Low,2532,25,8743.89,8199.73,8311.66,6878.15,714.89,572.03,286.31,156.31,8670.94,8089.08,
24426,860,34,Male,0,Accountant,Medium,1226,18,509.04,1800.75,1462.28,2155.64,571.71,1171.71,1424.98,1590.35,527.02,1980.62,
24427,2110,70,Male,0,Lawyer,Medium,460,112,1984.15,1984.15,1984.15,1670.15,0.1,0.1,0.1,0.1,1984.15,1984.15,
24428,2859,27,Male,0,Doctor,High,275,119,1605.22,1605.22,1605.22,1501.88,0.17,0.17,0.17,0.17,1605.22,1605.22,
24429,1304,56,Male,3,Engineer,Medium,379,11,11533.34,104.76,1683.6,1041.26,11429,0.43,0.43,0.43,4833.83,104.76,
24431,2972,36,Male,0,Engineer,Medium,653,10,11164.45,2691.65,4427.55,2826.43,40049.59,5605.26,14286.03,769.21,7792.38,3086.06,
24434,1088,44,Female,0,Engineer,Low,1714,28,7035.49,2664.39,4071.18,2650.63,4371.16,0.06,0.06,0.06,6884.76,2664.39,
24435,2180,51,Female,0,Engineer,Medium,642,16,3661.93,3663.55,3025.12,1898.8,367.01,1241.94,357.7,0.56,3749.79,2779.26,
24436,2201,48,Male,0,Accountant,High,1753,6,42692.46,43297.24,43582.4,46053.43,296.83,0.23,0.23,0.23,42774.44,43555.84,
24437,1047,31,Male,0,Accountant,Low,2949,7,8258.44,8293.51,8226.74,6922.95,286.09,257.51,249.73,249.73,,8233.94,
24440,4772,37,Female,0,Engineer,High,1672,14,,1722.32,2018.02,4066.55,4286.09,1071.8,24.65,0.37,3501.12,1618.64,
24441,1322,30,Male,1,Accountant,Medium,120,21,4049.61,4049.61,4156.05,3759.47,314.63,320.34,314.63,248.91,4307.74,4089.15,
24443,1553,68,Male,0,Lawyer,Low,56,154,2726.1,2883.11,2833.5,2774.08,0.41,0.41,158.03,0.41,2844.26,2872.29,
24444,1644,40,Female,0,Engineer,Medium,907,269,2924.92,2924.92,3078.3,4198.07,0.07,0.07,0.07,0.07,2924.92,2924.92,
24445,1686,32,Female,0,Engineer,Medium,300,24,7054.74,7128.46,6545.04,2139.79,24.53,24.59,1797.66,2.9,,7075.14,
24446,1156,52,Female,0,Engineer,Medium,363,122,64688.78,87554.49,84821.61,81443.04,0.67,0.67,22866.39,0.67,76515.28,87548.62,
24447,4395,43,Male,0,Engineer,Medium,2539,11,14731.93,13855.05,11350.07,9695.56,1428.94,8572.82,502.57,1851.56,14216.77,12663.13,
24448,1619,51,Female,0,Engineer,High,273,70,731.49,1197.55,1838.19,87.12,0.61,0.61,466.67,12083.81,802.02,1271.85,
24449,1984,45,Male,2,Engineer,Low,1921,54,,3513.55,2642.96,1019.69,0.24,1428.81,585.96,71.67,2408.68,3324.61,
24450,691,20,Female,0,Doctor,Medium,201,341,5234.9,5394.9,5476.73,6104.32,0.39,0.39,301.81,374.59,5258.15,5446.76,
24451,3583,76,Female,0,Engineer,Low,585,0,3068.4,3139.83,2846.21,1107.13,2071.53,600.1,714.39,0.1,3415.69,2752.73,
24452,2149,55,Male,0,Accountant,Low,1625,98,484.02,484.02,3045.47,5930.27,0.17,0.17,0.17,0.17,484.02,484.02,
24453,1686,33,Male,1,Engineer,Low,13,6,1675.74,1653.6,1839.64,2506.61,22.2,0.06,0.06,418.87,1658.18,1874.04,
24454,913,35,Male,0,Accountant,Medium,554,21,4756.12,6714.53,6376.23,5227.75,434.36,927.51,2511.89,1300.66,5855.74,6847.24,
24455,2244,38,Male,0,Engineer,Medium,2173,11,525.78,1553,1649,1445.91,1143.43,0.57,2190.08,293.43,,1689.81,
24456,3042,64,Female,0,Accountant,Medium,542,97,3567.32,3924.46,4097.2,2169,0.37,0.37,714.66,143.23,3813.63,3961.33,
24457,2205,48,Female,0,Engineer,Medium,387,37,1526.44,8661.44,5258.78,4114.91,0.3,8495.9,7143.16,14.19,4972.82,8240.81,
24459,1829,45,Male,0,Engineer,Low,949,84,1876.12,2653.84,2469.78,144.77,0.09,0.09,1357.23,628.66,2195.93,2764.9,
24460,1801,53,Male,0,Engineer,Medium,1409,5,4290.53,8440.53,7648.21,6175.89,600.51,600.51,4714.8,0.51,7479.94,8039.84,
24461,5789,72,Female,0,Accountant,High,4,0,15082.16,7865.51,65309.46,132600.92,29658.51,1025.42,20417.71,14286.16,,30722.03,
24462,3199,55,Female,0,Engineer,Medium,45,3,39.4,25.93,2736.41,853.07,1457.41,0.27,1443.13,0.27,8157.18,25.93,
24464,5084,69,Male,0,Lawyer,Low,13,120,1973.48,2188.68,2192.98,1183.54,0.59,0.59,0.59,0.59,1973.48,2188.68,
24465,1256,46,Male,0,Engineer,High,2465,121,17441.26,17044.79,20812.84,30307.63,0.1,0.1,142.96,1071.53,17282.13,17856.31,
24466,1962,38,Female,0,Engineer,Medium,302,27,8504.3,7790.01,8180.08,8454.83,714.96,0.67,0.67,0.67,8499.37,7790.01,
24467,1385,37,Male,0,Engineer,Low,2663,279,,3463.74,3434.13,3465.33,0.11,0.11,0.11,14.4,3463.25,3443.19,
24468,2019,41,Female,0,Engineer,Low,1086,40,7599.06,7713.5,6414.13,4103.08,0.31,2368.21,114.76,0.31,7634.58,6262.21,
